,English Word,Arabic Translation,Example Sentence,Back
0,consist,تتكون,Water consists of hydrogen and oxygen.,"<div style=""text-align: center;""><b>consist</b></div> <div style=""text-align: center;""><b>تتكون</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 Water consists of hydrogen and oxygen.</span><b><br></b></div>"
1,insights,البصائر,His insights helped solve the problem.,"<div style=""text-align: center;""><b>insights</b></div> <div style=""text-align: center;""><b>البصائر</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 His insights helped solve the problem.</span><b><br></b></div>"
2,such as,مثل,Fruits such as apples and bananas are healthy.,"<div style=""text-align: center;""><b>such as</b></div> <div style=""text-align: center;""><b>مثل</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 Fruits such as apples and bananas are healthy.</span><b><br></b></div>"
3,emit,تنبعث,The factory emits harmful gases.,"<div style=""text-align: center;""><b>emit</b></div> <div style=""text-align: center;""><b>تنبعث</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 The factory emits harmful gases.</span><b><br></b></div>"
4,external,خارجي,Use an external hard drive for backup.,"<div style=""text-align: center;""><b>external</b></div> <div style=""text-align: center;""><b>خارجي</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 Use an external hard drive for backup.</span><b><br></b></div>"
5,excitati,الاثاره,The crowd cheered in excitement.,"<div style=""text-align: center;""><b>excitati</b></div> <div style=""text-align: center;""><b>الاثاره</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 The crowd cheered in excitement.</span><b><br></b></div>"
6,detect,الكشف عن,This device can detect radiation.,"<div style=""text-align: center;""><b>detect</b></div> <div style=""text-align: center;""><b>الكشف عن</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 This device can detect radiation.</span><b><br></b></div>"
7,radiation,إشعاع,X-rays use electromagnetic radiation.,"<div style=""text-align: center;""><b>radiation</b></div> <div style=""text-align: center;""><b>إشعاع</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 X-rays use electromagnetic radiation.</span><b><br></b></div>"
8,accurately,دقة,The GPS accurately located our position.,"<div style=""text-align: center;""><b>accurately</b></div> <div style=""text-align: center;""><b>دقة</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 The GPS accurately located our position.</span><b><br></b></div>"
9,either,اما,You can choose either option.,"<div style=""text-align: center;""><b>either</b></div> <div style=""text-align: center;""><b>اما</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 You can choose either option.</span><b><br></b></div>"
10,To take action based on sensor data,اتخاذ إجراء بناء على بيانات أجهزة الاستشعار,The system takes action based on temperature sensors.,"<div style=""text-align: center;""><b>To take action based on sensor data</b></div> <div style=""text-align: center;""><b>اتخاذ إجراء بناء على بيانات أجهزة الاستشعار</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 The system takes action based on temperature sensors.</span><b><br></b></div>"
11,We typically,نحن عادة,We typically start work at 9 AM.,"<div style=""text-align: center;""><b>We typically</b></div> <div style=""text-align: center;""><b>نحن عادة</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 We typically start work at 9 AM.</span><b><br></b></div>"
12,behavers,السلوكيات,Consumer behaviors are changing.,"<div style=""text-align: center;""><b>behavers</b></div> <div style=""text-align: center;""><b>السلوكيات</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 Consumer behaviors are changing.</span><b><br></b></div>"
13,dignity,كرامة,Everyone deserves to live with dignity.,"<div style=""text-align: center;""><b>dignity</b></div> <div style=""text-align: center;""><b>كرامة</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 Everyone deserves to live with dignity.</span><b><br></b></div>"
14,praise,مدح,The teacher praised her students.,"<div style=""text-align: center;""><b>praise</b></div> <div style=""text-align: center;""><b>مدح</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 The teacher praised her students.</span><b><br></b></div>"
15,surgery,عملية,He recovered quickly after the surgery.,"<div style=""text-align: center;""><b>surgery</b></div> <div style=""text-align: center;""><b>عملية</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 He recovered quickly after the surgery.</span><b><br></b></div>"
16,Cruciate ligament,الرباط الصليبي,Athletes often injure cruciate ligaments.,"<div style=""text-align: center;""><b>Cruciate ligament</b></div> <div style=""text-align: center;""><b>الرباط الصليبي</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 Athletes often injure cruciate ligaments.</span><b><br></b></div>"
17,injury,إصابة,The injury required medical attention.,"<div style=""text-align: center;""><b>injury</b></div> <div style=""text-align: center;""><b>إصابة</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 The injury required medical attention.</span><b><br></b></div>"
18,supposed,مفترض,You were supposed to call me.,"<div style=""text-align: center;""><b>supposed</b></div> <div style=""text-align: center;""><b>مفترض</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 You were supposed to call me.</span><b><br></b></div>"
19,as opposed,بدلا,Use a knife as opposed to scissors.,"<div style=""text-align: center;""><b>as opposed</b></div> <div style=""text-align: center;""><b>بدلا</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 Use a knife as opposed to scissors.</span><b><br></b></div>"
20,associated,مرتبط,Stress is associated with health issues.,"<div style=""text-align: center;""><b>associated</b></div> <div style=""text-align: center;""><b>مرتبط</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 Stress is associated with health issues.</span><b><br></b></div>"
21,Oftentimes,الاحيان,"Oftentimes, simple solutions work best.","<div style=""text-align: center;""><b>Oftentimes</b></div> <div style=""text-align: center;""><b>الاحيان</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 Oftentimes, simple solutions work best.</span><b><br></b></div>"
22,passions,العواطف,He pursued his artistic passions.,"<div style=""text-align: center;""><b>passions</b></div> <div style=""text-align: center;""><b>العواطف</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 He pursued his artistic passions.</span><b><br></b></div>"
23,expect,يتوقع,We expect rain tomorrow.,"<div style=""text-align: center;""><b>expect</b></div> <div style=""text-align: center;""><b>يتوقع</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 We expect rain tomorrow.</span><b><br></b></div>"
24,optimistic,مستبشر,She remained optimistic about the future.,"<div style=""text-align: center;""><b>optimistic</b></div> <div style=""text-align: center;""><b>مستبشر</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 She remained optimistic about the future.</span><b><br></b></div>"
25,intention,نيّة,His intention was to help.,"<div style=""text-align: center;""><b>intention</b></div> <div style=""text-align: center;""><b>نيّة</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 His intention was to help.</span><b><br></b></div>"
26,intuitive,بديهي,The design is intuitive to use.,"<div style=""text-align: center;""><b>intuitive</b></div> <div style=""text-align: center;""><b>بديهي</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 The design is intuitive to use.</span><b><br></b></div>"
27,actual,حالي,The actual cost was higher.,"<div style=""text-align: center;""><b>actual</b></div> <div style=""text-align: center;""><b>حالي</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 The actual cost was higher.</span><b><br></b></div>"
28,inspired,مستوحاه,The design was inspired by nature.,"<div style=""text-align: center;""><b>inspired</b></div> <div style=""text-align: center;""><b>مستوحاه</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 The design was inspired by nature.</span><b><br></b></div>"
29,atheist,ملحد,He identifies as an atheist.,"<div style=""text-align: center;""><b>atheist</b></div> <div style=""text-align: center;""><b>ملحد</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 He identifies as an atheist.</span><b><br></b></div>"
30,moral,أخلاقي,It's a moral obligation to help.,"<div style=""text-align: center;""><b>moral</b></div> <div style=""text-align: center;""><b>أخلاقي</b></div> <div style=""text-align: center;""><b><br></b></div><div style=""text-align: center;""><span style=""text-align: start;"">
 It's a moral obligation to help.</span><b><br></b></div>"
